timestamp_TW,uuid,ucid,upid,problem_number,exercise_problem_repeat_session,is_correct,total_sec_taken,total_attempt_cnt,used_hint_cnt,points,badges_cnt,is_self_coach,has_student_cnt,belongs_to_class_cnt,difficulty,learning_stage,cheating
2019-05-16 09:30:00+00:00,mj60I4SCmcqSOUyua46S80+6FSkp7clvmKMv4xasM1U=,WS8jP1BdHW+Hr6HKToZja5W0UH0gsE78z7CxYLHJgcU=,xiUlYjShXHcHRA6TYcD5YIEAuViOpKFQ2H9sYxq5B4A=,4,1,TRUE,25,1,0,3150,0,FALSE,0,1,hard,elementary,1
2019-05-17 21:15:00+00:00,lGeWUP03lfwtvq8Q1MrPFqRxwWqc9VEbBESQ+ImqH+Y=,r+zxAQRiz0ZWhEixJ4ZiWlG2jDpl2qTa2mJ5ZnrVXA8=,Mn5xBBYCtlBqjf53Z+ekCjPXvqk8AGQZgk1Dsiim+D0=,2,1,TRUE,71,1,0,147586,17,FALSE,0,1,easy,elementary,0
2019-06-04 21:15:00+00:00,syRGglTFu+xulIKF7Py6FpEN5przy2UpCDC4UuVCNjs=,00KEZbwE/6qJ+WSl9TwUEgbwi/wmnEVgeCnGzi4/EYo=,IG1g0cXJ2yr2k2p9smq0Dtkm0cq4K9zGVt8Ug/M2vA4=,48,3,TRUE,6,1,0,42110,6,FALSE,0,1,normal,elementary,1
2019-06-11 20:30:00+00:00,f/euT//QgQPquOAu4+leXkeHcsRzFLBv/xG907UoCj8=,2f91Isfs+HaZMyoefue8KM5T9TUHnyfMUs7lDEcsgWo=,RkBV356pXFL5bpSnrh0jNxUdQXrNbkBFftydBhzIxTo=,4,1,FALSE,21,5,2,1110743,144,TRUE,4,3,easy,elementary,0
2019-06-07 17:00:00+00:00,h/gFyBkxVnFXJQrVduSp7TcBAEhcs2EhybjpJP/7GlA=,E1brbms8OjC9eR5b/1BQp/6KHCwAlnOG7ZFwXV8S/5U=,+5irKe6JULz0fOpYRIqPeLsPjz+oLf9utmSiKS7rYxw=,8,1,FALSE,88,3,0,82971,6,FALSE,0,1,hard,elementary,0
2019-05-02 14:00:00+00:00,9I/iL4RGxOrAyWrLjG/x5jXcggA340WZMnKv+G50Ovg=,JLq4ipDD2gaVkE/NL1l6a3pfa1VXclx0VegIpE9bj5Q=,vpT4MYqZ/bYNlxWqL6I+u9spBKFXbCM2F9mJ5An1+X0=,26,2,TRUE,8,1,0,116066,24,FALSE,0,3,normal,elementary,1
2019-05-07 15:30:00+00:00,Xw96hKVIpSnT04jzpRdGxkCcmnWLyoKosbo3JtBXEDc=,4wPA+igxcnoZXHzbK57bUr7kHKW3/0BlBZX/AhhSkEk=,6c4+81QaB6Z+kvWdY+JqWHIlradr/zrqQPljfGE65Qo=,2,1,TRUE,7,1,0,65909,13,FALSE,0,1,easy,elementary,1
2019-06-04 23:30:00+00:00,YUN8cCSQPiggj6vOqh6SPVYiuncZ56cy8q0iE0iEARU=,sZzqvkCEVEK4DRlsw4qO8upL5iffeB996S09fm5pMco=,l6IfkBFE4AL+FaeBlmPkgxXWiDD62o7MmmOQNflIwi4=,1,1,FALSE,34,3,0,206332,37,FALSE,0,1,normal,junior,0
2019-05-16 18:30:00+00:00,phZX9OacvIHe8UF+XAP4mLfioJfDb8tf4DGfsQ+EeKo=,/fn8Ym16AvhuhgFRtoeZ4sRU9ZRhvvpYN90SUH7zQ4M=,KIu6bo8BaLyFM1WnQMNeQWEGPiNOuW3zFptWwtmXbbQ=,5,1,TRUE,4,1,0,412751,81,FALSE,0,1,easy,elementary,1
2019-06-05 18:15:00+00:00,lArwkiV0aGe2x5TEjBEJutyOiG6msZdhwpaWVsqbWjU=,w3a6Wk12CqIrUktZei2Z0W3Rf8xdgEdjIW9QX0MWIf8=,Q5jLvHRQpMUYKZZ6GbotWYCMvkMPq1+yCtpCzTrZW1A=,16,1,TRUE,10,1,0,114973,26,FALSE,0,6,easy,elementary,1
2019-06-06 13:45:00+00:00,o79j44AEEk9WFwCD2+S5td+lXEEztto8FdSe6SZdA4U=,m/JWFlWTObOlrpPo0GSe5ZY8bBRPfH9U/ZsdbbyIa5w=,nhTiC1ZN/yuIiwC+qNsv8FoCGtY82EkzB6EBF0nin6k=,23,2,TRUE,16,1,0,155903,24,FALSE,0,0,easy,elementary,1
2019-05-28 11:15:00+00:00,JrF5GD4n98aJC+GDFrwtaI7cUKRUMI7NotaON5DiysQ=,FR4KFXSJBwuu1LqaZRVJs+gv6d7T8mqibchrQhNvAKc=,WiSzXT8SBRT8gEnMSwxrPwVez2OGd86J6LaIfNmbBLA=,4,1,TRUE,13,1,0,202296,26,FALSE,0,1,easy,junior,1
2019-06-06 15:45:00+00:00,J/GMLTPASc9EpWFCgyuCFhnujfV2bCvQMzwpfEVHqOA=,zX5HAUpRYC4F7YPNs5tUeBqVi++rEmPUfsAtHpoZmEQ=,nyqR8kfVppLaPfqFdFz8BP37K1FWdWX5g8Obr3rBqQM=,45,4,FALSE,50,3,0,110791,18,FALSE,0,0,normal,elementary,0
2019-06-04 17:15:00+00:00,pOtwPrAtA8PPBma5Mx4Bh18dwVFuM+F6Arfc/b90TGs=,LCz/rIBPDjV+9tcB8P8On0xwPups1k9t8fcMBsc7rRs=,+5rjQB/krJ1V29ouTWgy6EAkYII17S+zLB+c9CJJ6Ag=,2,1,FALSE,15,2,0,11618,1,FALSE,0,1,easy,elementary,0
2019-05-14 16:45:00+00:00,K2rD6BT2SYyTwJLA9trIPe1JxkHljdFz+F9o8et+3ZE=,5svTX6dhnFB2BXkiQO1O2qKKYggIy5f5KlvnEVntVhM=,PvuMYVCAM6UHVPzh0nFZNW3UYoYHFpaPDl0WOb6IHhA=,5,1,TRUE,3,1,0,25518,8,FALSE,0,1,easy,elementary,1
2019-06-11 16:30:00+00:00,Nva4mNIlah1oCLBeSmK5JTkuBHf2D5Fo/qFDLBcJnJI=,fS8PvECka4NC8sJQey0IIfKeZ2dwZQsrj2/lhKun3tE=,Dgqh199Pd6DgHleWgpoD7C/6Kzl4iEwq4YX6GZ6BQDI=,2,1,TRUE,61,1,0,152152,30,FALSE,0,1,easy,elementary,0
2019-05-16 19:15:00+00:00,lkGfzgMRpVEqRcOALobIQ+TvUJ3sc0nraGzNo8ZYWcg=,ViIxd7sl/Dp2C0nC24swu3Cm5o8UkaEMgyMuUp7pq0g=,9M594py0O9z8KadieMX+5FTUPEwEWJ2gmLAPuXYQFdY=,8,1,TRUE,46,1,0,398685,78,FALSE,2,6,easy,elementary,0
2019-06-10 17:30:00+00:00,Es/VX13yy/4/K4vcs2OWyPe/Eiw6nluRN2N4FiVSePY=,sF5/ooX9Coeoi4ZQqBvtNL1W15RujzkLLPDIHAh3sIA=,6CkvaTPSckOkU3PAxYVSJegPUggnDtut67Ut+icwylo=,33,2,FALSE,33,1,2,552064,147,FALSE,0,3,normal,junior,0
2019-05-02 16:00:00+00:00,pdYkVo1Z/GiIt+32PQ+0E6ZdS1yckND2Ytye94Oi32U=,8xpaZEEZJ6206ep4as56VEyc5msrupMEjwLCnFKp7LQ=,xis6n9kf65OM2gyBxpTcGbXFsBkKt0+jA9FselfHMpM=,16,1,TRUE,26,1,0,270380,70,FALSE,0,2,easy,junior,0
2019-06-03 22:30:00+00:00,HrM/T8fQdDowvA953J2JjMTEbKJE1PpbzYEnYuGI8DU=,r+zxAQRiz0ZWhEixJ4ZiWlG2jDpl2qTa2mJ5ZnrVXA8=,e3lTItNUBchU12IpjrB1EgF3t+W2fnmRaO51xZpkU0k=,16,1,FALSE,61,5,2,30003,1,FALSE,0,1,easy,elementary,0
2019-06-06 18:15:00+00:00,sQ3FlQnUyoZJZkmhrEEIhz+gcDNZn9552L2GzPbVvcI=,zh/Ht6E99DfEW1ZtC/mgD6MmKmVQEiH09UOhX+Dz3rI=,mHB9d1oe0Vw0osKlRegX5zHkd0TgSCIQWJwt23ohKHA=,3,1,FALSE,31,3,0,133287,10,FALSE,0,1,easy,junior,0
2019-06-06 16:45:00+00:00,RmXq7STMpCE2AX6mMfoIgmQl3fs3wCDpzMQ93itEOpo=,9sB9W+3x5hEFUN/pFLPakL+0ubNopXBy3NGjYgRPSI4=,XZYL2JNhcLbIZkUli4zZ1qyhq8tY5/Z3p159JkQoerI=,41,3,TRUE,7,1,0,54985,4,FALSE,0,1,easy,elementary,1
2019-05-18 17:00:00+00:00,xBYg5mRufPgot27PmPlP1nn+okNM+Qt2wvdbR7wTPCI=,TOdFpZ3Xqdh28DnIte6gehxDLIIUkzWMwfqed8sEJwE=,69DSDkUHSN6gUq1H4E+/j6O/zrM1ZM5MKNGXq9OS6+A=,3,1,TRUE,30,1,0,395761,124,FALSE,0,1,normal,elementary,0
2019-05-16 23:30:00+00:00,sAWxtM6fgTMFGnZ+gRex0UpD5rncOAwRVs0SauTWzfU=,T7V7D8OgJF2BeuK/agj56BY9ibTmoqRbGdtwrt8a1SQ=,X/I1LXR9Nc0maX67uUXCVT1iYv+FOOapo0HTFmV4zYY=,4,1,TRUE,8,1,0,376755,25,FALSE,0,1,easy,elementary,1
2019-06-04 13:30:00+00:00,uI4K1tty18Ix2t3jFwXYiEMe+7y6VZrgPubk65xL3NQ=,u5SYmgbMwMzEurXJkN8SzYMacAqwjR02xCA0/prnVeI=,JRESL6aXxdGLuXBA1DMw1P6pnka304ObdjfLprrtJeQ=,3,1,FALSE,17,1,2,12975,1,FALSE,0,1,normal,elementary,0
2019-05-30 21:00:00+00:00,E37vKQSdAaFR1QfX1oHUlcz64byS2+HPDFldqM9rfxU=,e0+hFijqTJTOfBIL9insE6M7fh8UL201r+EDBi9M2Vw=,y9ZD91RklYer7Y02ksgKkwZe3zy+kAWY6ven2CL14v0=,2,1,TRUE,3,1,0,433787,69,FALSE,0,0,easy,junior,1
2019-05-27 19:15:00+00:00,rDBTaC+PRM+ZAdq1aRUotklQus2ViGmpa16fjqE3+pk=,hcs3eyiRWQEO5Wybd6BiQ6pRx7ervvVydr76Z320vPI=,96fU/Df9ym0fWtUzzfD2FHijukDJek0BiNeDKFPclu8=,5,1,TRUE,7,1,0,71125,6,FALSE,0,1,easy,elementary,1
2019-06-11 13:00:00+00:00,bdmiDLQv16iaBCLHB5AeCUum6LPM603vG0bSn21Jj1s=,z5n5ogbXXcooPCsEo2WcBzoYN1ydqrEI+EKnzZxmIP4=,iKuPkq3wwil4I1PfDUjjPUAZdV/HA76FOg6pfWwCd2U=,29,2,TRUE,56,1,0,380198,58,FALSE,0,3,easy,elementary,0
2019-06-11 21:15:00+00:00,WPpFk2bfpc0ERL400UME3GrzpEZKlxXRp8zY7xcqKYA=,KvhsJhsUPgRAkELozyZg5wm6g/5PWhrs7XkXvqja6R8=,sU3FZ/Yeg9i2WtnRB8VK7IGF6xUYaU/LvPBtFvBfDQg=,1,1,TRUE,19,1,0,102048,17,FALSE,0,1,easy,elementary,0
2019-05-06 15:45:00+00:00,5U4Ydqb9PuixMpIKGO4uhSWIpyv3kvxWi7vUVZ/yEhI=,Yld92kacYxRSUfN9lQovMp24sfx19G3veIT3XSsHuQY=,9vsqWV/C2rJ5JuhDKA/1MyLNNzdPyPSCFRFpw8RKPUw=,8,1,TRUE,8,1,0,156330,46,FALSE,0,1,easy,elementary,1
2019-06-01 18:00:00+00:00,DfGSvl49ULhAecgLGH8+9LC67JvroAvMWsRZ66UdZQY=,T4f/arzfSalcvrX0iElU649bu8yFkRYxheJCrrNEkLQ=,hfupLN6ONV3rYL1N43XLHpx4sp5gmRsr9JCuZMYC4zA=,4,1,TRUE,311,1,0,235860,38,FALSE,0,3,normal,elementary,1
2019-06-04 16:30:00+00:00,iuL2s3LVmmnrN+gS83y2HEyQdIIbOoqQ2hgyFe8xRK4=,7lZW5SB9whu/nq0QJ1pCSdPhmnwhRqHIldZ1Fu9tZfc=,IYXWa2yPIHmJLWtIeEn1RDdWPiEZP1AqFpI2m3tUmpg=,5,1,FALSE,20,4,2,89285,24,FALSE,0,0,easy,elementary,0
2019-05-30 13:15:00+00:00,87WeLRtdp0k0fOQgqshVXJjppP2a5OaXr4ERzZawVRg=,ilh8SwN/N/lynhTK/mWSvb3nDr7ZGvWV7rsU0BaOkCI=,dAsicKjhSdzlpSLSghI27HMIOptae9yOeAKbnTwLE64=,12,1,TRUE,46,1,0,393769,66,FALSE,0,3,hard,elementary,0
2019-06-11 19:00:00+00:00,s4R3NJ/FNnBdk7YaAx1FVZc/b7pGBhhi3ejBTLJWX4Y=,mMl55exzvbIy5f5RyY0tmq7WvK5KPLjw/i63OE+diLU=,YKhqOhq75m7ApCv36gSkSD9uQrjVtET+EwL+0mLmop8=,11,1,TRUE,73,1,0,117009,32,FALSE,0,1,easy,elementary,0
2019-05-09 19:45:00+00:00,7hT83t14Kdh+euw5ETrP0ZQgNlEOJBQjpJQGhYa1DbM=,M+UxJPgRIW57a0YS3eik8A9YDj+AwaMpTa5yWYn/kAw=,BXZZCxtvlIjhkWwKu7zFrrvLJzdqi1Yp4ZYEXyloktQ=,8,1,TRUE,25,1,0,231010,24,FALSE,0,1,easy,elementary,0
2019-06-11 10:45:00+00:00,6EViyPlJzHoG9f0UTqyT89rYpapmtymWPn8RuKGAu+4=,z5YJ7GOEyGfxENlfIjBKbMbTzhp3V5TS6Zp62Y/PKPc=,w0OwEglQjA7JhRjNJDcOQ+nEUP38AsC40gEF/YYw/b4=,2,1,FALSE,72,7,2,5010,0,FALSE,0,0,easy,elementary,0
2019-05-19 07:15:00+00:00,QyTuEjLbZTXshe6ncmxR6gZbIUwsuXGFzyIqTKNDvz8=,FJV9jFDQLQAIAZoc7YboSSkQOkS3dNtCQAVDL874AKM=,3deO6YrUzXCyjagUfV2POrdc/mw1oS6N8tAg/nXUItw=,4,1,TRUE,10,1,0,35661,3,FALSE,0,0,easy,elementary,1
2019-05-02 17:00:00+00:00,GxSOzcc78yScEFjmk6F2P0WttuIy+VBpyhFGhZs3Vr4=,KRXigmwLKxDb5f7nG9tNMvk7+Ccz8OTTLR5foLjtOY4=,oQ6vQIup33ndLNZSlcKZAvxjUOcqZlYd8apucEKfGGo=,127,12,TRUE,2,1,0,450613,52,FALSE,0,2,normal,junior,1
2019-06-10 19:15:00+00:00,T/L95sN5E/mpj1winYSVPn6/HtuzFFwWzAuac+/rvS4=,00tlmGnNIf0z+qJsG0NMS4ufwkwwG1nZtKszPesM1EM=,6z2HUNagzakX228/pErT5kxCpTRoCy0p8JXqS0xZ64Y=,7,1,FALSE,126,6,2,123218,18,FALSE,0,0,easy,elementary,0
2019-06-04 16:30:00+00:00,YqXjusaS7GnIHb1136BvzqMMrGQP09K/uad6vuG8/sI=,K1JDDj+chCE/ZH5wzdraQHI2j52Nzy0JBJmeLOgq3vc=,Tix+T0+/qclZ7FjBCkJ7MACvRtD1Y33eqPoLdFXnDjI=,7,1,TRUE,58,1,0,61110,4,FALSE,0,2,easy,junior,0
2019-05-28 20:30:00+00:00,HmWcgdo1p510PHLKUa8WTxzL8N2Yi1ADzlYF0vqq5qw=,afFEQbum8M2N2a175IzVSs8+P894DSA/3Y10COWsVeA=,iE0P/xKOVp8RKU+chEudzoLc2IkLgo1PwJDStw3FsLQ=,13,1,TRUE,47,1,0,273922,76,FALSE,0,0,normal,junior,0
2019-05-08 19:45:00+00:00,h4ioHtFx+36PDhFJTBWrlZP/Oy2+LWTvaZ7iqGizvXw=,dU4bHGG5iITHkO+/yRQ8EBgimx3ScCs8/Ibrz7QE52c=,0nBnXxfmbhxgbR07QfQ8HTVu6S/69MJ551JZ8BbEYpI=,7,1,TRUE,14,1,0,267167,59,FALSE,0,1,easy,elementary,1
2019-05-21 14:45:00+00:00,rH/hrb9eQEqTmCVstTLo1HNghy+/sxxDsZel30iFKFw=,KZFLNJ+cJ1JF1DMYCDMHTCmpQfHjQ0cx0lpYJfL19sM=,XPCKw1ZgElEnzDJk8Re4ZbI+XBxtO5Re2IlGpLSMRcE=,16,2,TRUE,11,1,0,19395,5,FALSE,0,1,easy,elementary,1
2019-06-02 11:30:00+00:00,z7mzlSUqhwF4uXmbl6+PEEjjbzzUayNa2U0gUlkyAgg=,w3a6Wk12CqIrUktZei2Z0W3Rf8xdgEdjIW9QX0MWIf8=,DX2ajzYGPpvYo5zumiZ0XBt6IcEKIF8SHIVzAujUxPo=,11,1,TRUE,6,1,0,199379,14,FALSE,0,0,easy,elementary,1
2019-06-04 19:15:00+00:00,fwoCkbvzs21cw4BCalGF0Q0IKisvP+vUgpyS7rxjFYI=,wUssm1kBiL8949UikpoP4M7jA0qR8JoaLthb513afBA=,hBTnh6Z7Yh3xef9afaU7QbVAJ4ecGCn9uAr2GNY0pdo=,1,1,TRUE,27,1,0,12310,3,FALSE,0,1,easy,elementary,0
2019-06-06 11:15:00+00:00,Ig6woPBbJdWlVD0WwvPGTLHQBLzRFmGyCqBMra5yQYI=,PqQyQvOjvvozBCtlR/0pL8uxhe0K63IPiKYCi1tDG1o=,sZ7A5hVL2482ryvASHT9Ov1iCqI98AIfBxoAa/L73Rg=,7,1,TRUE,6,1,0,336214,35,FALSE,0,2,easy,elementary,1
2019-06-02 19:45:00+00:00,eVzPb51ZqFGI/1NqEk2QdC4l3NG8wFY5I1SuDJh8ydM=,f0wLgPqiGPfmX/CF5qxgNmuoQj/9Z6CKss1Oi6P61I0=,fy6KxZ2wPtwp/Ztqh3X0OnJX+EKbFag9Pajhj1SzC7E=,2,1,FALSE,135,6,3,631054,61,FALSE,0,0,hard,elementary,0
2019-05-21 13:00:00+00:00,rgV2qPvlC/AHd0qTDvEwXZq2qYgFwr5hvm8jPxSkyCA=,NS6OkBviulEOoEuZxo/1C7WYE0TBn7Asw/DwVo28lW8=,ch2A0BWUqunG7b+HuSooeAIXM6DPFDplqzsFqDtpes4=,5,1,TRUE,14,1,0,326861,58,FALSE,0,3,normal,elementary,1
2019-05-30 08:15:00+00:00,6IhxHLcY75ijknXXskX644iBpygK/WYBx2k10k2YRS0=,hM/DzgBix1bzNDgmr/jYhmedDNVA5asQwkdEK+kkGhM=,g2ueFzJHbX6mdC+jnLYcik+WLhBnubHbaf3NgnSVVAQ=,18,1,TRUE,18,1,0,88716,10,FALSE,0,4,hard,elementary,1
2019-06-01 10:15:00+00:00,lv7lyFCuCuhqgol7vk2IlEQdi5MWJAsZO96Tr2EmNdw=,DBCNxZ0sgsp2UnxD2QjnB5hpbDbKo2poEf5HLMnXhck=,JCaRO2Pak/9yKe6ymtDQfu3hrM2FftaDzeO52jez61M=,5,1,FALSE,97,4,1,219416,17,FALSE,0,2,easy,elementary,0
2019-06-05 10:00:00+00:00,mBBe93I0exYa6gikUUpPHrSOsvx1W0OtYndfcrndiW0=,jImuGvSym6odgRoYw7vgkq4HUbmJ1tDW9fq6bo/yN5s=,m5VVk18lxQ8Cn5Srsh1e01L7Vu10ZdqGcUNB4EHOuyo=,9,1,FALSE,81,7,3,189738,40,FALSE,0,1,easy,elementary,0
2019-06-05 19:15:00+00:00,ZPc7oCzi87P/Za6ih1ph4V3Sb7KjDFVZ2fjvIl5+59k=,voXzLrgpNaTssnERUsWHe8i5qAk+0Mev4EacAigUwIk=,yT800zDtA4e43jcMElQgAA+5s2mcrDu9kVF4romYxz8=,45,2,FALSE,6,2,0,31038,9,FALSE,0,1,normal,junior,0
2019-06-11 19:30:00+00:00,20G9ZThW4zS0VBHCsMX6fF5z1Ph2e9ZZ3xjx45zvx30=,Av3E5D+JWfyHjDr2vSsiW200MsgBmim5sLZc4UBQM/0=,ACcPHT/Tvu0mvfT8E5KwQSealq2NooPODEKyrgPkEb8=,7,1,TRUE,44,1,0,472402,52,FALSE,0,1,normal,junior,0
2019-05-15 15:30:00+00:00,ibKR4YsQ2+VwycGINpNIcHapbD1TEfwAK+3NvczJuGQ=,wFY4DytAuE9Kk58ZsRBfWoMUwJakEQKKm7fjCwSK+mA=,RP3/B3EmATiX6Q7gjXHzyjZheTcreNRyjtxYiRUe8+c=,6,1,TRUE,78,1,0,56214,18,FALSE,0,0,normal,elementary,0
2019-06-03 17:00:00+00:00,TJm4m+8KZTlzkFuTJcrGR6I5v7rWztpMmiag9xgNbiQ=,e0+hFijqTJTOfBIL9insE6M7fh8UL201r+EDBi9M2Vw=,jK8lqBROEW7bAc7YY+fHm2I0IRD+9QYLwi0Cw92mK9w=,3,1,FALSE,28,3,0,22725,1,FALSE,0,0,easy,junior,0
2019-06-04 16:30:00+00:00,Mbm/CnPm13/40pt+5WDF2Vu3F7auszajtbrWSwT5pC0=,46ROXDc+6TtRsAPHki7/E82y+3AiRRPb1cWpd/9Y0OU=,s/TVhhn4SSgxx9I+eLX5tm9fc4wOi9DJRthZVc2P+Zo=,14,1,FALSE,9,10,2,340014,42,FALSE,0,3,easy,elementary,0
2019-05-07 20:30:00+00:00,BUorNJuGuAf5zdu+fdqrhAXzYOEp+u+hdalYNslhyMg=,n+b0VzjA7b3kgqw8iXzwX0yTpYwNRczONSV0z2jNGtg=,tTXj8FtLLdVBR8SuV3hpXgDPIknMllu7QVq3OZqjifI=,12,1,TRUE,23,1,0,179158,6,FALSE,0,1,easy,elementary,0
2019-06-05 10:45:00+00:00,25IrGn8mSC9aei68qOGX2Emv/36PygKM+pkP2BCE5a8=,cYgMGBbf7LdGQPgpluIyEfy/nofh1pO0STOjHrLThpc=,e3C8Yv1kwas+aSr0DuF623CbIYPxvTmqdh1hCMmvsu8=,9,2,FALSE,5,1,3,3545,1,FALSE,0,0,easy,elementary,0
2019-06-08 13:15:00+00:00,1Mu4HQwpCFX0olLoJrHWE+XWq6XIaJ13Y14QePDB6fQ=,lfFL8LesAlY1wX0+sveN0vu8YZEg5bKCXUOGCLqRxuM=,nbTsBbyX6GErfuQaJ7TQRog3LUWW0sLW8oyHP6VuC78=,10,1,FALSE,10,2,0,1984137,216,TRUE,1,2,normal,elementary,0
2019-06-04 11:00:00+00:00,PuO2SvzmJOIbkt8u+5RmYrERj6rOBoVyAJoxkaoWzeA=,kWC7tp+Ms6zrg+kHdqOvEhUdKpT4PZOSEDZvFE9v2sE=,0epYjQuapiBshMvhBOV85NvCiQLk3llT2VYZ4qVJIGQ=,1,1,TRUE,20,1,0,92000,6,FALSE,0,1,easy,elementary,0
2019-06-03 15:00:00+00:00,6QpCKY65pDQ6OHn1Dvi7PeXGYc6R+7OwkzrEGualPWk=,BG1RsWojzEHzV28RBm/1iKi1NyZgDcDomLYEJSV6lmo=,83RBO7r4rJO0yEDpckNk2clh1V5f2PP0KPlkPEMEfKI=,23,2,FALSE,3,2,0,446737,50,FALSE,0,1,easy,junior,0
2019-05-23 15:45:00+00:00,+IJOa+XTG1qjWSloAT7UfD9BVtKR5W6yGZU6UmQPq68=,GcuG2ukgxXmym9WSnWnlpKVNUFysZ8QfpAgpJMcheMU=,S/2tSGXF6x56ATKw1JMrt108g5ErYrETfxfVugSjZ8c=,3,1,TRUE,14,1,0,8100,2,FALSE,0,1,easy,elementary,1
2019-06-04 15:45:00+00:00,giSVfniNTh/w8O9kuSCmfHsDg8yp5RyrDcczCKsxm6M=,w4MyAbgZRLh794BPy0qg9fg2PcokubWJcmd13HKCFXM=,hgeV/o/gIVdSyK7zMKvWfwJcve4j9PKAQPVEp6hbJRs=,39,2,FALSE,194,12,2,193342,35,FALSE,0,2,easy,elementary,0
2019-05-12 13:15:00+00:00,xmbHOA4tYe8qmP0VVFnkj3y6yZgZhBuLsJwDefIxhhg=,iCI6VPG9JvYhgJi7cBepbWJUtUoFgOO/HrhSwkumLO8=,Jfhu702F2gDF0/hA2FASXpbutvotDPvuRj2Q++ts9DE=,22,1,TRUE,108,1,0,824887,147,FALSE,0,0,normal,elementary,0
